source,prediction,reference,journal
"How climate and ecology affect key cultural transformations remains debated in the context of long-term socio-cultural development because of spatially and temporally disjunct climate and archaeological records. The introduction of agriculture triggered a major population increase across Europe. However, in Southern Scandinavia it was preceded by ~500 years of sustained population growth. Here we show that this growth was driven by long-term enhanced marine production conditioned by the Holocene Thermal Maximum, a time of elevated temperature, sea level and salinity across coastal waters. We identify two periods of increased marine production across trophic levels (P1 7600–7100 and P2 6400–5900 cal. yr BP) that coincide with markedly increased mollusc collection and accumulation of shell middens, indicating greater marine resource availability. Between ~7600–5900 BP, intense exploitation of a warmer, more productive marine environment by Mesolithic hunter-gatherers drove cultural development, including maritime technological innovation, and from ca. 6400–5900 BP, underpinned a ~four-fold human population growth.","Here's a simplified version of the text:

The relationship between climate, ecology, and cultural changes is still a topic of debate among scientists. In Europe, the introduction of agriculture led to a significant increase in population. However, in Southern Scandinavia, population growth began earlier, around 500 years before agriculture was introduced.

Our research suggests that this earlier growth was caused by a long-term increase in marine life, which was influenced by a period of warmer temperatures and rising sea levels during the Holocene Thermal Maximum. We found two periods when marine life was particularly abundant (around 7600-7100 and 6400-5900 years ago), which coincided with an increase in the collection and storage of shells, indicating greater access to marine resources.

During this time, hunter-gatherers in the region took advantage of the warmer, more productive marine environment, leading to technological innovations and a significant increase in population.","How the development of human societies is influenced through their ecological environment and climatic conditions has been the subject of intensive debate. Here, the authors present multi-proxy data from southern Scandinavia which suggests that pre-agricultural population growth there was likely influenced by enhanced marine production.",nature communications
"Despite the immense importance of enzyme–substrate reactions, there is a lack of general and unbiased tools for identifying and prioritizing substrate proteins that are modified by the enzyme on the structural level. Here we describe a high-throughput unbiased proteomics method called System-wide Identification and prioritization of Enzyme Substrates by Thermal Analysis (SIESTA). The approach assumes that the enzymatic post-translational modification of substrate proteins is likely to change their thermal stability. In our proof-of-concept studies, SIESTA successfully identifies several known and novel substrate candidates for selenoprotein thioredoxin reductase 1, protein kinase B (AKT1) and poly-(ADP-ribose) polymerase-10 systems. Wider application of SIESTA can enhance our understanding of the role of enzymes in homeostasis and disease, opening opportunities to investigate the effect of post-translational modifications on signal transduction and facilitate drug discovery.","Here is the simplified text:

Despite the importance of enzymes and the proteins they modify, there is a lack of reliable methods to identify and prioritize these proteins. We have developed a new method called SIESTA, which uses thermal analysis to identify proteins that are modified by enzymes. In our tests, SIESTA successfully identified known and new targets for three enzymes. This method has the potential to greatly improve our understanding of how enzymes contribute to health and disease, and could lead to new discoveries in the field of signal transduction and the development of new drugs.","The global identification of enzyme substrates is still challenging. Here, the authors develop a method based on proteome-wide thermal shift assays to discover enzyme substrates directly from cell lysates, identifying known and novel oxidoreductase, kinase and poly-(ADP-ribose) polymerase substrates.",nature communications
"Tuning the thermodynamic state of a material has a tremendous impact on its performance. In the case of polymers placed in proximity of a solid wall, this is possible by annealing above the glass transition temperature, Tg, which induces the formation of an adsorbed layer. Whether heating to higher temperatures would result in desorption, thereby reverting the thermodynamic state of the interface, has so far remained elusive, due to the interference of degradation. Here, we employ fast scanning calorimetry, allowing to investigate the thermodynamics of the interface while heating at 104 K s−1. We show that applying such rate to adsorbed polymer layers permits avoiding degradation and, therefore, we provide clear-cut evidence of desorption of a polymer melt. We found that the enthalpy and temperature of desorption are independent of the annealing temperature, which, in analogy to crystallization/melting, indicates that adsorption/desorption is a first order thermodynamic transition.","Here's a simplified version of the text:

When a material is placed near a solid surface, its properties can be changed by heating it above a certain temperature. This can create a layer of material on the surface. However, it's been difficult to study what happens when the material is heated further, because it can break down or degrade. In this research, we used a technique called fast scanning calorimetry to study the material while heating it slowly. We found that by heating the material slowly, we can avoid degradation and observe the material's properties changing. Specifically, we found that the material's ability to release its adsorbed layer is independent of how it was initially prepared, which suggests that this process is a fundamental property of the material, similar to how a solid melts or crystallizes.","Although adsorption of polymer chains at solid walls is well understood, their desorption has defied scrutiny so far. Cangialosi et al. use fast scanning calorimetry to rationalize the process before the high temperatures required for loosening the chains can break them apart.",nature communications
"Structured light, with spatially varying phase or polarization distributions, has given rise to many novel applications in fields ranging from optical communication to laser-based material processing. However the efficient and flexible generation of such beams from a compact laser source at practical output powers still remains a great challenge. Here we describe an approach capable of addressing this need based on the coherent combination of multiple tailored Gaussian beams emitted from a multicore fibre (MCF) amplifier. We report a proof-of-concept structured light generation experiment, using a cladding-pumped 7-core MCF amplifier as an integrated parallel amplifier array and a spatial light modulator (SLM) to actively control the amplitude, polarization and phase of the signal light input to each fibre core. We report the successful generation of various structured light beams including high-order linearly polarized spatial fibre modes, cylindrical vector (CV) beams and helical phase front optical vortex (OV) beams.","Here's a simplified version of the text:

Structured light, which has varying patterns of light and darkness, has many practical uses in fields like communication and material processing. However, creating this type of light from a compact laser source is still a challenge. We've developed a new approach to generate structured light using a special type of fiber optic amplifier and a device that can control the light's intensity, polarization, and phase. We've successfully created various types of structured light, including beams with specific patterns of light and darkness, and beams that rotate as they travel.","Structured light is a valuable addition to many optical applications. Here, the authors introduce a method for producing tailorable structured light beams at the output of a multicore fiber amplifier by controlling the input to each fiber core.",nature communications
"Photolysis has enabled the occurrence of numerous discoveries in chemistry, drug discovery and biology. However, there is a dearth of efficient long wavelength light mediated photolysis. Here, we report general and efficient long wavelength single photon method for a wide array of photolytic molecules via triplet-triplet annihilation photolysis. This method is versatile and “LEGO”-like. The light partners (the photosensitizers and the photolytic molecules) can be energetically matched to adapt to an extensive range of electromagnetic spectrum wavelengths and the diversified chemical structures of photoremovable protecting groups, photolabile linkages, as well as a broad array of targeted molecules. Compared to the existing photolysis methods, our strategy of triplet-triplet annihilation photolysis not only exhibits superior reaction yields, but also resolves the photodamage problem, regardless of whether they are single photon or multiple photon associated. Furthermore, the biological promise of this “LEGO” system was illustrated via developing ambient air-stable nanoparticles capable of triplet-triplet annihilation photolysis.","Here's a simplified version of the text:

Photolysis, a process that uses light to break chemical bonds, has led to many important discoveries in chemistry, medicine, and biology. However, there's a need for a more efficient way to use long-wavelength light to achieve this process. In this research, we've developed a new method called triplet-triplet annihilation photolysis that can be used with a wide range of molecules. This method is flexible and can be adapted to different types of light and chemical structures. Compared to existing methods, our approach not only produces better results, but also reduces the risk of damage to living cells. We've also demonstrated the potential of this method by creating nanoparticles that can perform this process in ambient air.","The use of short wavelength light in photolysis applications in chemistry and biology is limited by photolytic reaction yields, photodamage and photobleaching. Here, the authors report a general long wavelength single photon driven photolysis method using a triplet-triplet annihilation process.",nature communications
"Sexual reproduction is almost ubiquitous among extant eukaryotes. As most asexual lineages are short-lived, abandoning sex is commonly regarded as an evolutionary dead end. Still, putative anciently asexual lineages challenge this view. One of the most striking examples are bdelloid rotifers, microscopic freshwater invertebrates believed to have completely abandoned sexual reproduction tens of Myr ago. Here, we compare whole genomes of 11 wild-caught individuals of the bdelloid rotifer Adineta vaga and present evidence that some patterns in its genetic variation are incompatible with strict clonality and lack of genetic exchange. These patterns include genotype proportions close to Hardy-Weinberg expectations within loci, lack of linkage disequilibrium between distant loci, incongruent haplotype phylogenies across the genome, and evidence for hybridization between divergent lineages. Analysis of triallelic sites independently corroborates these findings. Our results provide evidence for interindividual genetic exchange and recombination in A. vaga, a species previously thought to be anciently asexual.","Here's a simplified version of the text:

Sexual reproduction is common among living organisms with complex cells (eukaryotes). Most species that don't reproduce sexually are short-lived and eventually go extinct. However, some ancient species have been found to have never reproduced sexually, despite being around for millions of years. One example is the bdelloid rotifer, a tiny freshwater animal that's thought to have given up sexual reproduction tens of millions of years ago. Our research compared the DNA of 11 wild bdelloid rotifers and found evidence that they still exchange genetic material and recombine their DNA, despite being thought to be anciently asexual. This challenges our understanding of how these animals evolved and reproduces.","Ancient, asexual lineages are rare as a lack of recombination is usually an evolutionary dead end. Here, authors compare complete genomes of 11 individual bdelloid rotifers that suggest evidence of regular genetic exchange between individuals in a species that was previously thought to be asexual.",nature communications
"Volcanoes with multiple summit vents present a methodological challenge for determining vent-specific gas emissions. Here, using a novel approach combining multiple ultraviolet cameras with synchronous aerial measurements, we calculate vent-specific gas compositions and fluxes for Stromboli volcano. Emissions from vent areas are spatially heterogeneous in composition and emission rate, with the central vent area dominating passive emissions, despite exhibiting the least explosive behaviour. Vents exhibiting Strombolian explosions emit low to negligible passive fluxes and are CO2-dominated, even during passive degassing. We propose a model for the conduit system based on contrasting rheological properties between vent areas. Our methodology has advantages for resolving contrasting outgassing dynamics given that measured bulk plume compositions are often intermediate between those of the distinct vent areas. We therefore emphasise the need for a vent-specific approach at multi-vent volcanoes and suggest that our approach could provide a transformative advance in volcano monitoring applications.","Here is the simplified text:

Volcanoes with multiple peaks are difficult to study because the gases they emit are different in each area. We used a new method that combines cameras and aerial measurements to study the gases coming from the different peaks of Stromboli volcano. We found that the gases emitted by the central peak are different from those emitted by the other peaks, even though the central peak doesn't produce the most explosive eruptions. The peaks that produce explosive eruptions emit very little gas when they're not erupting, and the gas they do emit is mostly carbon dioxide. We propose a model to explain how the gases move through the volcano's pipes, and we think our method could be a big improvement in monitoring volcanoes.","Combining multiple ultraviolet cameras with synchronous aerial measurements, the authors here present vent-specific gas compositions and fluxes for Stromboli volcano. The results show that gas compositions vary between different vents, mirroring differences in eruptive behavior.",nature communications
"Host cell proteins (HCPs) are process-related impurities generated during biotherapeutic protein production. HCPs can be problematic if they pose a significant metabolic demand, degrade product quality, or contaminate the final product. Here, we present an effort to create a “clean” Chinese hamster ovary (CHO) cell by disrupting multiple genes to eliminate HCPs. Using a model of CHO cell protein secretion, we predict that the elimination of unnecessary HCPs could have a non-negligible impact on protein production. We analyze the HCP content of 6-protein, 11-protein, and 14-protein knockout clones. These cell lines exhibit a substantial reduction in total HCP content (40%-70%). We also observe higher productivity and improved growth characteristics in specific clones. The reduced HCP content facilitates purification of a monoclonal antibody. Thus, substantial improvements can be made in protein titer and purity through large-scale HCP deletion, providing an avenue to increased quality and affordability of high-value biopharmaceuticals.","Here is the simplified text:

During the production of biotherapeutic proteins, unwanted proteins called host cell proteins (HCPs) are generated. These HCPs can be problematic because they can use up resources, degrade the quality of the final product, or contaminate it. To address this issue, we tried to create a ""clean"" cell line by disabling multiple genes to eliminate HCPs. We used a model to predict that removing unnecessary HCPs could significantly impact protein production. We analyzed the HCP content of several cell lines and found that they had a substantial reduction in HCP content (40-70%). We also observed that some of these cell lines had higher productivity and better growth characteristics. Additionally, the reduced HCP content made it easier to purify a monoclonal antibody. Overall, our results show that deleting HCPs can lead to improved protein quality and affordability.","Host cell proteins can contaminate biotherapeutics and compromise and degrade their quality. Here the authors use modelling and CRISPR to delete secreted host proteins in CHO cells, leading to improved monoclonal antibody production and purity.",nature communications
"Paper is the ideal substrate for the development of flexible and environmentally sustainable ubiquitous electronic systems, which, combined with two-dimensional materials, could be exploited in many Internet-of-Things applications, ranging from wearable electronics to smart packaging. Here we report high-performance MoS2 field-effect transistors on paper fabricated with a “channel array” approach, combining the advantages of two large-area techniques: chemical vapor deposition and inkjet-printing. The first allows the pre-deposition of a pattern of MoS2; the second, the printing of dielectric layers, contacts, and connections to complete transistors and circuits fabrication. Average ION/IOFF of 8 × 103 (up to 5 × 104) and mobility of 5.5 cm2 V−1 s−1 (up to 26 cm2 V−1 s−1) are obtained. Fully functional integrated circuits of digital and analog building blocks, such as logic gates and current mirrors, are demonstrated, highlighting the potential of this approach for ubiquitous electronics on paper.","Here's a simplified version of the text:

Paper is a great material for creating flexible and eco-friendly electronic devices that can be used in many everyday applications, such as wearable technology and smart packaging. We've developed a new way to make high-performance transistors on paper using a combination of two techniques: one that allows us to deposit a pattern of a special material called MoS2, and another that prints the necessary layers and connections to complete the transistors. Our results show that these transistors can perform well, with some even reaching exceptional levels. We've also demonstrated the ability to create fully functional electronic circuits using these transistors, which could lead to the development of ubiquitous electronics on paper.","Paper is a promising substrate for flexible and environmentally sustainable electronic devices. Here, the authors combine chemical vapor deposition of MoS2 with inkjet printing of a hexagonal boron nitride (hBN) dielectric and silver electrodes, to fabricate flexible MoS2 field-effect transistors on paper, and then combine the latter with printed graphene resistors and silver interconnects to create inverters, logic gates and current mirrors.",nature communications
"Sex determination mechanisms often differ even between related species yet the evolution of sex chromosomes remains poorly understood in all but a few model organisms. Some nematodes such as Caenorhabditis elegans have an XO sex determination system while others, such as the filarial parasite Brugia malayi, have an XY mechanism. We present a complete B. malayi genome assembly and define Nigon elements shared with C. elegans, which we then map to the genomes of other filarial species and more distantly related nematodes. We find a remarkable plasticity in sex chromosome evolution with several distinct cases of neo-X and neo-Y formation, X-added regions, and conversion of autosomes to sex chromosomes from which we propose a model of chromosome evolution across different nematode clades. The phylum Nematoda offers a new and innovative system for gaining a deeper understanding of sex chromosome evolution.","Here's a simplified version of the text:

The way species determine their sex can be different, even among closely related ones. Scientists have a good understanding of how sex chromosomes work in a few well-studied species, but not in many others. We've studied the genome of a parasitic worm called Brugia malayi, which has a different sex determination system than some other worms. We found similarities with another well-studied worm, Caenorhabditis elegans, and used that to study the genomes of other related worms. Our findings show that the evolution of sex chromosomes is more flexible than we thought, with different species forming new sex chromosomes in different ways. This research helps us understand how sex chromosomes evolved across different groups of worms.","Many nematode worms, including Caenorhabditis elegans have XX/XO sex determination, while other species have XY. The authors use a new genome assembly of the filarial parasite Brugia malayi and published data to show that nematode sex chromosome evolution is highly plastic.",nature communications
"Recently, deep learning has unlocked unprecedented success in various domains, especially using images, text, and speech. However, deep learning is only beneficial if the data have nonlinear relationships and if they are exploitable at available sample sizes. We systematically profiled the performance of deep, kernel, and linear models as a function of sample size on UKBiobank brain images against established machine learning references. On MNIST and Zalando Fashion, prediction accuracy consistently improves when escalating from linear models to shallow-nonlinear models, and further improves with deep-nonlinear models. In contrast, using structural or functional brain scans, simple linear models perform on par with more complex, highly parameterized models in age/sex prediction across increasing sample sizes. In sum, linear models keep improving as the sample size approaches ~10,000 subjects. Yet, nonlinearities for predicting common phenotypes from typical brain scans remain largely inaccessible to the examined kernel and deep learning methods.","Recently, a type of artificial intelligence called deep learning has been very successful in many areas, such as recognizing images, understanding text, and recognizing speech. However, deep learning only works well if the data has complex relationships and can be used with a limited amount of information. We tested different types of models, including simple and complex ones, to see how well they performed on brain images from a large database. We found that simple models worked just as well as complex ones when predicting age and sex from brain scans, even with a large amount of data. However, when trying to predict more complex things from brain scans, the simple models didn't work as well and the complex models struggled to make accurate predictions.",Schulz et al. systematically benchmark performance scaling with increasingly sophisticated prediction algorithms and with increasing sample size in reference machine-learning and biomedical datasets. Complicated nonlinear intervariable relationships remain largely inaccessible for predicting key phenotypes from typical brain scans.,nature communications
"Precisely controlled deuterium labeling at specific sites of N-alkyl drugs is crucial in drug-development as over 50% of the top-selling drugs contain N-alkyl groups, in which it is very challenging to selectively replace protons with deuterium atoms. With the goal of achieving controllable isotope-labeling in N-alkylated amines, we herein rationally design photocatalytic water-splitting to furnish [H] or [D] and isotope alkanol-oxidation by photoexcited electron-hole pairs on a polymeric semiconductor. The controlled installation of N-CH3, -CDH2, -CD2H, -CD3, and -13CH3 groups into pharmaceutical amines thus has been demonstrated by tuning isotopic water and methanol. More than 50 examples with a wide range of functionalities are presented, demonstrating the universal applicability and mildness of this strategy. Gram-scale production has been realized, paving the way for the practical photosynthesis of pharmaceuticals.","Here is the simplified text:

Controlling the placement of deuterium atoms in certain parts of medications is crucial in the development of new drugs. Many top-selling drugs contain these atoms, which are difficult to replace with deuterium. To achieve this, we have developed a method to use light to split water into hydrogen and deuterium, and then use this process to add deuterium atoms to medications. This method allows us to precisely control the placement of deuterium atoms in over 50 different medications, demonstrating its versatility and mildness. We have also successfully produced large quantities of these medications, paving the way for the practical production of pharmaceuticals using this method.","Controllable deuteration of N-alkyl amines is crucial in drug-development as they constitute over 50% of the top-selling drugs. Here, the authors report a polymeric semiconductor acting as photocatalyst in water-splitting and in isotope alkanol-oxidation by photoexcited electron-hole pairs, and furnishing deuterated amines.",nature communications
"Insufficient eradication capacity and dysfunction are common occurrences in T cells that characterize cancer immunotherapy failure. De novo DNA methylation promotes T cell exhaustion, whereas methylation inhibition enhances T cell rejuvenation in vivo. Decitabine, a DNA methyltransferase inhibitor approved for clinical use, may provide a means of modifying exhaustion-associated DNA methylation programmes. Herein, anti-tumour activities, cytokine production, and proliferation are enhanced in decitabine-treated chimeric antigen receptor T (dCAR T) cells both in vitro and in vivo. Additionally, dCAR T cells can eradicate bulky tumours at a low-dose and establish effective recall responses upon tumour rechallenge. Antigen-expressing tumour cells trigger higher expression levels of memory-, proliferation- and cytokine production-associated genes in dCAR T cells. Tumour-infiltrating dCAR T cells retain a relatively high expression of memory-related genes and low expression of exhaustion-related genes in vivo. In vitro administration of decitabine may represent an option for the generation of CAR T cells with improved anti-tumour properties.","Here is the simplified text:

Cancer immunotherapy, which uses the body's immune system to fight cancer, often fails because the immune cells (T cells) that are supposed to attack the cancer are not functioning properly. This is due to changes in the DNA of these T cells, which can be reversed by a medication called decitabine. Decitabine has been approved for use in humans and has been shown to improve the function of T cells that have been engineered to target cancer cells (CAR T cells).

In laboratory tests, CAR T cells treated with decitabine were able to kill cancer cells more effectively, produce more anti-cancer proteins, and multiply more quickly. Additionally, these CAR T cells were able to remember the cancer cells and attack them again if the cancer came back. The medication also helped the CAR T cells to retain their ability to remember the cancer cells and attack them again, even when they were not in contact with the cancer cells.

Overall, the use of decitabine may be a way to improve the effectiveness of CAR T cell therapy for cancer treatment.","De novo DNA methylation has been associated with T cell exhaustion in cancer immunotherapy. Here the authors show that the pre-treatment of CD19 CAR-T cells with the DNA methyltransferase inhibitor decitabine limits exhaustion and confers enhanced proliferative, effector and memory properties upon antigen exposure, with improved tumor control.",nature communications
"Prompt identification of acute coronary syndrome is a challenge in clinical practice. The 12-lead electrocardiogram (ECG) is readily available during initial patient evaluation, but current rule-based interpretation approaches lack sufficient accuracy. Here we report machine learning-based methods for the prediction of underlying acute myocardial ischemia in patients with chest pain. Using 554 temporal-spatial features of the 12-lead ECG, we train and test multiple classifiers on two independent prospective patient cohorts (n = 1244). While maintaining higher negative predictive value, our final fusion model achieves 52% gain in sensitivity compared to commercial interpretation software and 37% gain in sensitivity compared to experienced clinicians. Such an ultra-early, ECG-based clinical decision support tool, when combined with the judgment of trained emergency personnel, would help to improve clinical outcomes and reduce unnecessary costs in patients with chest pain.","Here is the simplified text:

Identifying acute coronary syndrome (a serious heart condition) quickly is a challenge in medical practice. The 12-lead electrocardiogram (ECG) is a common tool used during initial patient evaluation, but current methods for interpreting the results are not accurate enough. We developed machine learning-based methods to predict whether a patient with chest pain is experiencing acute myocardial ischemia (a condition where the heart is not getting enough blood). We used 554 features from the 12-lead ECG to train and test multiple models on two separate patient groups (totaling 1244 patients). Our final model showed a significant improvement in accuracy compared to commercial software and experienced clinicians. This ultra-early, ECG-based tool, used in combination with the judgment of trained emergency personnel, could lead to better patient outcomes and reduced costs for patients with chest pain.","Diagnosing a heart attack requires excessive testing and prolonged observation, which frequently requires hospital admission. Here the authors report a machine learning-based system based exclusively on ECG data that can help clinicians identify 37% more heart attacks during initial screening.",nature communications
"Poor tissue penetration remains a major challenge for antibody-based therapeutics of solid tumors, but proper dosing can improve the tissue penetration and thus therapeutic efficacy of these biologics. Due to dose-limiting toxicity of the small molecule payload, antibody-drug conjugates (ADCs) are administered at a much lower dose than their parent antibodies, which further reduces tissue penetration. We conducted an early-phase clinical trial (NCT02415881) and previously reported the safety of an antibody-dye conjugate (panitumumab-IRDye800CW) as primary outcome. Here, we report a retrospective exploratory analysis of the trial to evaluate whether co-administration of an unconjugated antibody could improve the intratumoral distribution of the antibody-dye conjugate in patients. By measuring the multiscale distribution of the antibody-dye conjugate, this study demonstrates improved microscopic antibody distribution without increasing uptake (toxicity) in healthy tissue when co-administered with the parent antibody, supporting further clinical investigation of the co-administration dosing strategy to improve the tumor penetration of ADCs.","Here is the text simplified for an adult audience:

One of the biggest challenges with using antibodies to treat solid tumors is that they don't penetrate the tissue well. However, using the right dose can help improve this. Antibody-drug conjugates (ADCs) are given in smaller doses than their parent antibodies because the small molecule payload can be toxic. We conducted a small clinical trial to test the safety of an antibody-dye conjugate. Now, we're reporting a follow-up analysis to see if giving an unconjugated antibody along with the antibody-dye conjugate can improve how well it spreads within tumors. Our results show that co-administering the unconjugated antibody can improve the distribution of the antibody-dye conjugate within tumors without increasing toxicity in healthy tissue. This suggests that this dosing strategy could be worth exploring further in clinical trials to improve the effectiveness of ADCs.","Antibody-drug conjugates targeting high expression receptors can suffer from poor tumour penetration. Here, the authors use unconjugated antibody to improve the penetration of an antibody-dye conjugate in a clinical study, supporting further clinical investigation of the co-administration strategy.",nature communications
"Iron phthalocyanine (FePc) is a promising non-precious catalyst for the oxygen reduction reaction (ORR). Unfortunately, FePc with plane-symmetric FeN4 site usually exhibits an unsatisfactory ORR activity due to its poor O2 adsorption and activation. Here, we report an axial Fe–O coordination induced electronic localization strategy to improve its O2 adsorption, activation and thus the ORR performance. Theoretical calculations indicate that the Fe–O coordination evokes the electronic localization among the axial direction of O–FeN4 sites to enhance O2 adsorption and activation. To realize this speculation, FePc is coordinated with an oxidized carbon. Synchrotron X-ray absorption and Mössbauer spectra validate Fe–O coordination between FePc and carbon. The obtained catalyst exhibits fast kinetics for O2 adsorption and activation with an ultralow Tafel slope of 27.5 mV dec−1 and a remarkable half-wave potential of 0.90 V. This work offers a new strategy to regulate catalytic sites for better performance.","Here's a simplified version of the text:

Iron phthalocyanine (FePc) is a promising material for reducing oxygen in fuel cells. However, its performance is limited by its poor ability to adsorb and activate oxygen. To improve this, we've developed a new strategy that involves coordinating FePc with an oxidized carbon. This coordination helps to enhance the adsorption and activation of oxygen, making the material more effective. Our experiments using X-ray absorption and Mössbauer spectroscopy confirm the presence of this coordination. The resulting catalyst shows fast oxygen adsorption and activation, with a low energy requirement and a high potential for use in fuel cells. This work presents a new approach to designing catalysts for better performance.","Iron phthalocyanine with a 2D structure and symmetric electron distribution around Fe-N4 active sites is not optimal for O2 adsorption and activation. Here, the authors report an axial Fe–O coordination induced electronic localization strategy to enhance oxygen reduction reaction performance.",nature communications
"Using Hi-C, promoter-capture Hi-C (pCHi-C), and other genome-wide approaches in skeletal muscle progenitors that inducibly express a master transcription factor, Pax7, we systematically characterize at high-resolution the spatio-temporal re-organization of compartments and promoter-anchored interactions as a consequence of myogenic commitment and differentiation. We identify key promoter-enhancer interaction motifs, namely, cliques and networks, and interactions that are dependent on Pax7 binding. Remarkably, Pax7 binds to a majority of super-enhancers, and together with a cadre of interacting transcription factors, assembles feed-forward regulatory loops. During differentiation, epigenetic memory and persistent looping are maintained at a subset of Pax7 enhancers in the absence of Pax7. We also identify and functionally validate a previously uncharacterized Pax7-bound enhancer hub that regulates the essential myosin heavy chain cluster during skeletal muscle cell differentiation. Our studies lay the groundwork for understanding the role of Pax7 in orchestrating changes in the three-dimensional chromatin conformation in muscle progenitors.","Here's a simplified version of the text:

We used advanced techniques to study the changes in the structure of DNA in muscle cells as they develop from stem cells. We focused on a specific protein called Pax7, which plays a crucial role in this process. By analyzing the data, we found that Pax7 binds to many areas of the DNA, forming loops that help regulate gene expression. We also discovered that Pax7 is involved in the formation of ""super-enhancers"", which are areas of the DNA that are highly active during muscle development.

During the development process, we found that some of these loops are maintained even after Pax7 is no longer present. This suggests that the changes in DNA structure are ""remembered"" and can be passed on to future generations of muscle cells.

We also identified a previously unknown area of the DNA that is controlled by Pax7 and is essential for the development of muscle cells. Our findings provide new insights into how Pax7 orchestrates the changes in DNA structure that occur during muscle development.",Chromatin structure and topology play important roles in the regulation of gene expression. Here the authors study the spatio-temporal re-organization of promoter-enhancer interactions in pluripotent ES and skeletal muscle stem cells and the corresponding impact on gene expression as a consequence of myogenic commitment and differentiation.,nature communications
"PIWI-clade Argonaute proteins associate with PIWI-interacting RNAs (piRNAs), and silence transposons in animal gonads. Here, we report the crystal structure of the Drosophila PIWI-clade Argonaute Piwi in complex with endogenous piRNAs, at 2.9 Å resolution. A structural comparison of Piwi with other Argonautes highlights the PIWI-specific structural features, such as the overall domain arrangement and metal-dependent piRNA recognition. Our structural and biochemical data reveal that, unlike other Argonautes including silkworm Siwi, Piwi has a non-canonical DVDK tetrad and lacks the RNA-guided RNA cleaving slicer activity. Furthermore, we find that the Piwi mutant with the canonical DEDH catalytic tetrad exhibits the slicer activity and readily dissociates from less complementary RNA targets after the slicer-mediated cleavage, suggesting that the slicer activity could compromise the Piwi-mediated co-transcriptional silencing. We thus propose that Piwi lost the slicer activity during evolution to serve as an RNA-guided RNA-binding platform, thereby ensuring faithful co-transcriptional silencing of transposons.","Here is the simplified text:

We studied the structure of a protein called Piwi, which is found in the gonads of animals, including flies. Piwi works with small RNA molecules called piRNAs to silence transposons, which are pieces of DNA that can jump from one location to another. We determined the structure of Piwi bound to piRNAs at a very high resolution.

By comparing Piwi's structure to other similar proteins, we found that it has some unique features that allow it to recognize and bind to piRNAs. Unlike other similar proteins, Piwi does not have an enzyme activity that cuts RNA. Instead, it binds to RNA and helps silence transposons.

We also found that if we modify Piwi to have the enzyme activity, it can cut RNA, but it also loses its ability to bind to RNA and silence transposons. This suggests that Piwi's lack of enzyme activity is important for its function in silencing transposons.

Overall, our findings suggest that Piwi evolved to be a specialized protein that binds to RNA and helps silence transposons, rather than having the ability to cut RNA.","PIWI-clade Argonautes bind PIWI-interacting RNAs (piRNAs) to silence transposons and maintain genome integrity in animal gonads. Here the authors present the crystal structure of a Drosophila Piwi–piRNA complex isolated from cultured fly ovarian somatic cells and find that it contains a non-canonical DVDK tetrad, and lacks slicer activity in vitro.",nature communications
"Dedicated control of oxygen vacancies is an important route to functionalizing complex oxide films. It is well-known that tensile strain significantly lowers the oxygen vacancy formation energy, whereas compressive strain plays a minor role. Thus, atomic reconstruction by extracting oxygen from a compressive-strained film is challenging. Here we report an unexpected LaCoO2.5 phase with a zigzag-like oxygen vacancy ordering through annealing a compressive-strained LaCoO3 in vacuum. The synergetic tilt and distortion of CoO5 square pyramids with large La and Co shifts are quantified using scanning transmission electron microscopy. The large in-plane expansion of CoO5 square pyramids weaken the crystal field splitting and facilitated the ordered high-spin state of Co2+, which produces an insulating ferromagnetic state with a Curie temperature of ~284 K and a saturation magnetization of ~0.25 μB/Co. These results demonstrate that extracting targeted oxygen from a compressive-strained oxide provides an opportunity for creating unexpected crystal structures and novel functionalities.","Here's a simplified version of the text:

Controlling the number of oxygen vacancies in complex oxide films is crucial for creating new materials with specific properties. It's known that stretching a film (tensile strain) makes it easier to remove oxygen, while compressing it (compressive strain) makes it harder. We've discovered a surprising new phase in a LaCoO3 film that was compressed and then heated in a vacuum. This phase, called LaCoO2.5, has a unique arrangement of oxygen vacancies that we've studied using a powerful microscope.

The microscope revealed that the arrangement of oxygen vacancies is connected to the way the atoms are arranged in the film. This unusual arrangement allows the cobalt atoms to be in a special state, which gives the material an insulating and magnetic property. This property is unusual because it's not typically found in similar materials. Our findings show that compressing a film and then removing oxygen can create new and unexpected materials with unique properties.","Here, Zhang et al. succeed in creating a heavily distorted oxygen deficient film of lanthanum cobaltite. The new phase of LaCoO2.5 has several unique properties, most notably, a Curie temperature of 284 K, significantly larger than the films from which it was derived.",nature communications
