source,prediction,reference,journal
"How climate and ecology affect key cultural transformations remains debated in the context of long-term socio-cultural development because of spatially and temporally disjunct climate and archaeological records. The introduction of agriculture triggered a major population increase across Europe. However, in Southern Scandinavia it was preceded by ~500 years of sustained population growth. Here we show that this growth was driven by long-term enhanced marine production conditioned by the Holocene Thermal Maximum, a time of elevated temperature, sea level and salinity across coastal waters. We identify two periods of increased marine production across trophic levels (P1 7600–7100 and P2 6400–5900 cal. yr BP) that coincide with markedly increased mollusc collection and accumulation of shell middens, indicating greater marine resource availability. Between ~7600–5900 BP, intense exploitation of a warmer, more productive marine environment by Mesolithic hunter-gatherers drove cultural development, including maritime technological innovation, and from ca. 6400–5900 BP, underpinned a ~four-fold human population growth.","Hi middle school students! Today, we're going to talk about how climate and ecology (the study of living things and their environments) can affect human societies and cultures.

You know how sometimes we have really hot summers or really cold winters? Well, a long time ago, the Earth's climate was different too. It was warmer and more humid, and this was called the Holocene Thermal Maximum.

During this time, the oceans were warmer and more productive, which means there were more fish and other sea creatures living in them. This was great for the people who lived near the coast, because they could catch more fish and other seafood to eat.

In fact, the people who lived in Southern Scandinavia (that's a region in Northern Europe) were able to grow their population (that means the number of people living there) really quickly. This was because they had access to a lot of food from the sea, and they were able to use this food to sustain themselves.

But what's really interesting is that this change in the climate and the ocean's productivity also led to changes in the way people lived. They developed new technologies, like better ways to catch fish and build boats, and they were able to build bigger communities.

In fact, the population of Southern Scandinavia","How the development of human societies is influenced through their ecological environment and climatic conditions has been the subject of intensive debate. Here, the authors present multi-proxy data from southern Scandinavia which suggests that pre-agricultural population growth there was likely influenced by enhanced marine production.",nature communications
"Despite the immense importance of enzyme–substrate reactions, there is a lack of general and unbiased tools for identifying and prioritizing substrate proteins that are modified by the enzyme on the structural level. Here we describe a high-throughput unbiased proteomics method called System-wide Identification and prioritization of Enzyme Substrates by Thermal Analysis (SIESTA). The approach assumes that the enzymatic post-translational modification of substrate proteins is likely to change their thermal stability. In our proof-of-concept studies, SIESTA successfully identifies several known and novel substrate candidates for selenoprotein thioredoxin reductase 1, protein kinase B (AKT1) and poly-(ADP-ribose) polymerase-10 systems. Wider application of SIESTA can enhance our understanding of the role of enzymes in homeostasis and disease, opening opportunities to investigate the effect of post-translational modifications on signal transduction and facilitate drug discovery.","Hey there, middle schoolers! Today, we're going to talk about something really cool called enzymes. Enzymes are like superheroes that help our bodies work properly. They do this by changing the shape of other proteins, which are like building blocks of our bodies.

Imagine you have a puzzle, and you need to fit the pieces together to make a picture. Enzymes are like special tools that help you fit the pieces together. They take a protein and change its shape, so it can do its job properly.

But, scientists want to know more about how enzymes work. They want to know which proteins they change, and how they change them. That's where our new tool, called SIESTA, comes in.

SIESTA is like a superpowerful microscope that helps us see which proteins enzymes change. It works by looking at how proteins behave when they're heated up. When an enzyme changes a protein, it can make the protein more or less stable, like a puzzle piece that's harder or easier to fit together.

We tested SIESTA on three different enzymes, and it worked really well! It helped us find new proteins that these enzymes change, and it even helped us understand how these changes affect our bodies.

So, what does this mean","The global identification of enzyme substrates is still challenging. Here, the authors develop a method based on proteome-wide thermal shift assays to discover enzyme substrates directly from cell lysates, identifying known and novel oxidoreductase, kinase and poly-(ADP-ribose) polymerase substrates.",nature communications
"Tuning the thermodynamic state of a material has a tremendous impact on its performance. In the case of polymers placed in proximity of a solid wall, this is possible by annealing above the glass transition temperature, Tg, which induces the formation of an adsorbed layer. Whether heating to higher temperatures would result in desorption, thereby reverting the thermodynamic state of the interface, has so far remained elusive, due to the interference of degradation. Here, we employ fast scanning calorimetry, allowing to investigate the thermodynamics of the interface while heating at 104 K s−1. We show that applying such rate to adsorbed polymer layers permits avoiding degradation and, therefore, we provide clear-cut evidence of desorption of a polymer melt. We found that the enthalpy and temperature of desorption are independent of the annealing temperature, which, in analogy to crystallization/melting, indicates that adsorption/desorption is a first order thermodynamic transition.","Hey there, middle school students! Today, we're going to talk about something really cool called thermodynamics. Thermodynamics is the study of how heat and temperature affect the behavior of materials.

Imagine you have a piece of plastic, like a toy car. The plastic is made up of tiny molecules that are stuck together in a special way. When you heat the plastic, the molecules start to move around and get excited. This is called the ""glass transition temperature"" or Tg.

Now, imagine you place the plastic near a solid wall, like a table. The molecules in the plastic start to stick to the wall, forming a special layer called an ""adsorbed layer"". This is like a sticky note that attaches itself to the wall.

But what happens when you heat the plastic even more? Do the molecules stay stuck to the wall, or do they come loose and move away? This is what scientists have been trying to figure out for a long time.

The problem is that when you heat the plastic, it can start to break down or ""degrade"". This means that the molecules start to fall apart and lose their special properties. This makes it hard to study what happens when the molecules come loose from the wall.

So, scientists came up with a clever idea","Although adsorption of polymer chains at solid walls is well understood, their desorption has defied scrutiny so far. Cangialosi et al. use fast scanning calorimetry to rationalize the process before the high temperatures required for loosening the chains can break them apart.",nature communications
"Structured light, with spatially varying phase or polarization distributions, has given rise to many novel applications in fields ranging from optical communication to laser-based material processing. However the efficient and flexible generation of such beams from a compact laser source at practical output powers still remains a great challenge. Here we describe an approach capable of addressing this need based on the coherent combination of multiple tailored Gaussian beams emitted from a multicore fibre (MCF) amplifier. We report a proof-of-concept structured light generation experiment, using a cladding-pumped 7-core MCF amplifier as an integrated parallel amplifier array and a spatial light modulator (SLM) to actively control the amplitude, polarization and phase of the signal light input to each fibre core. We report the successful generation of various structured light beams including high-order linearly polarized spatial fibre modes, cylindrical vector (CV) beams and helical phase front optical vortex (OV) beams.","Hello, middle school students! Today, we're going to talk about something really cool called ""structured light"". You might have heard of light before, but structured light is a special kind of light that has a special pattern or shape.

Imagine you're shining a flashlight on a wall. The light is just a plain beam, right? But what if you could make the light take on a specific shape, like a spiral or a grid? That's what structured light is all about!

To make structured light, we need a special kind of laser called a ""multicore fibre amplifier"". It's like a super-powerful flashlight that can make lots of different patterns. We also need a special device called a ""spatial light modulator"" (or SLM for short) that helps us control the light.

In our experiment, we used the multicore fibre amplifier to make different patterns of light. We were able to create things like spiral-shaped light, grid-shaped light, and even light that's polarized in a special way. It's like having a magic flashlight that can make all sorts of cool shapes and patterns!

But why is this important? Well, structured light has lots of practical uses. For example, it could help us make faster and more efficient communication systems","Structured light is a valuable addition to many optical applications. Here, the authors introduce a method for producing tailorable structured light beams at the output of a multicore fiber amplifier by controlling the input to each fiber core.",nature communications
"Photolysis has enabled the occurrence of numerous discoveries in chemistry, drug discovery and biology. However, there is a dearth of efficient long wavelength light mediated photolysis. Here, we report general and efficient long wavelength single photon method for a wide array of photolytic molecules via triplet-triplet annihilation photolysis. This method is versatile and “LEGO”-like. The light partners (the photosensitizers and the photolytic molecules) can be energetically matched to adapt to an extensive range of electromagnetic spectrum wavelengths and the diversified chemical structures of photoremovable protecting groups, photolabile linkages, as well as a broad array of targeted molecules. Compared to the existing photolysis methods, our strategy of triplet-triplet annihilation photolysis not only exhibits superior reaction yields, but also resolves the photodamage problem, regardless of whether they are single photon or multiple photon associated. Furthermore, the biological promise of this “LEGO” system was illustrated via developing ambient air-stable nanoparticles capable of triplet-triplet annihilation photolysis.","Hello, middle school students! Today, we're going to talk about something called photolysis. Photolysis is a process where light helps break down molecules into smaller pieces. This is important in many areas, like chemistry, medicine, and biology.

Imagine you have a big puzzle, and you need to break it down into smaller pieces to solve it. That's kind of like what photolysis does. It helps scientists break down molecules into smaller pieces, which can then be used to create new things or understand how things work.

Now, there are different ways to do photolysis, and scientists have been trying to find a better way to do it. They've been looking for a way to use light that's not too strong, but still gets the job done. It's like trying to find the right puzzle piece to fit into the puzzle.

The scientists we're talking about today have found a new way to do photolysis using something called triplet-triplet annihilation photolysis. This method is special because it can use light that's not too strong, and it can break down a wide range of molecules. It's like having a special tool that can fit into many different puzzle pieces.

This new method is also important because it can help solve","The use of short wavelength light in photolysis applications in chemistry and biology is limited by photolytic reaction yields, photodamage and photobleaching. Here, the authors report a general long wavelength single photon driven photolysis method using a triplet-triplet annihilation process.",nature communications
"Sexual reproduction is almost ubiquitous among extant eukaryotes. As most asexual lineages are short-lived, abandoning sex is commonly regarded as an evolutionary dead end. Still, putative anciently asexual lineages challenge this view. One of the most striking examples are bdelloid rotifers, microscopic freshwater invertebrates believed to have completely abandoned sexual reproduction tens of Myr ago. Here, we compare whole genomes of 11 wild-caught individuals of the bdelloid rotifer Adineta vaga and present evidence that some patterns in its genetic variation are incompatible with strict clonality and lack of genetic exchange. These patterns include genotype proportions close to Hardy-Weinberg expectations within loci, lack of linkage disequilibrium between distant loci, incongruent haplotype phylogenies across the genome, and evidence for hybridization between divergent lineages. Analysis of triallelic sites independently corroborates these findings. Our results provide evidence for interindividual genetic exchange and recombination in A. vaga, a species previously thought to be anciently asexual.","Hey there, middle schoolers! Today, we're going to talk about something called sexual reproduction. You might have learned about it before, but let's dive a little deeper.

Sexual reproduction is when two parents combine their genetic material to create a new, unique individual. This is how most living things, like humans, animals, and plants, make babies. It's like a special recipe where you mix and match different ingredients to create something new and exciting!

Now, you might be wondering, ""Why do we need sex?"" Well, sex helps to mix and match different traits, like eye color or height, to create a new combination that might be better suited to survive and thrive in its environment. It's like a game of genetic roulette, where the winners are the ones who get to pass on their traits to their offspring!

But, what about creatures that don't have sex? Like, what if they just make copies of themselves without mixing their genes? This is called asexual reproduction. And, believe it or not, some creatures do this! Like, some tiny animals called bdelloid rotifers. They're so small you need a microscope to see them, and they live in freshwater.

Now, scientists thought that bdelloid rotifers had been making","Ancient, asexual lineages are rare as a lack of recombination is usually an evolutionary dead end. Here, authors compare complete genomes of 11 individual bdelloid rotifers that suggest evidence of regular genetic exchange between individuals in a species that was previously thought to be asexual.",nature communications
"Volcanoes with multiple summit vents present a methodological challenge for determining vent-specific gas emissions. Here, using a novel approach combining multiple ultraviolet cameras with synchronous aerial measurements, we calculate vent-specific gas compositions and fluxes for Stromboli volcano. Emissions from vent areas are spatially heterogeneous in composition and emission rate, with the central vent area dominating passive emissions, despite exhibiting the least explosive behaviour. Vents exhibiting Strombolian explosions emit low to negligible passive fluxes and are CO2-dominated, even during passive degassing. We propose a model for the conduit system based on contrasting rheological properties between vent areas. Our methodology has advantages for resolving contrasting outgassing dynamics given that measured bulk plume compositions are often intermediate between those of the distinct vent areas. We therefore emphasise the need for a vent-specific approach at multi-vent volcanoes and suggest that our approach could provide a transformative advance in volcano monitoring applications.","Hi middle school students! Today, we're going to talk about volcanoes and how scientists study them. You know how volcanoes can erupt and spew out gases and ash into the air? Well, scientists want to know what's coming out of each vent, or opening, on a volcano. It's like trying to figure out what's in a big box by looking at the box itself, without opening it.

Imagine you're standing in front of a volcano with multiple vents, like a big mountain with many mouths. Each vent is like a different box, and each box might have different things inside. The problem is, when you look at the volcano from far away, you can't see what's inside each box. You can only see the big box, which is the volcano itself.

Scientists have been trying to figure out what's inside each box by using special cameras and instruments. But it's hard because the gases and ash coming out of each vent are mixed together, like a big soup. It's hard to tell what's from which vent.

So, a team of scientists came up with a new way to study volcanoes. They used multiple cameras that can take pictures of the volcano from different angles, and they also used special instruments that can measure the gases","Combining multiple ultraviolet cameras with synchronous aerial measurements, the authors here present vent-specific gas compositions and fluxes for Stromboli volcano. The results show that gas compositions vary between different vents, mirroring differences in eruptive behavior.",nature communications
"Host cell proteins (HCPs) are process-related impurities generated during biotherapeutic protein production. HCPs can be problematic if they pose a significant metabolic demand, degrade product quality, or contaminate the final product. Here, we present an effort to create a “clean” Chinese hamster ovary (CHO) cell by disrupting multiple genes to eliminate HCPs. Using a model of CHO cell protein secretion, we predict that the elimination of unnecessary HCPs could have a non-negligible impact on protein production. We analyze the HCP content of 6-protein, 11-protein, and 14-protein knockout clones. These cell lines exhibit a substantial reduction in total HCP content (40%-70%). We also observe higher productivity and improved growth characteristics in specific clones. The reduced HCP content facilitates purification of a monoclonal antibody. Thus, substantial improvements can be made in protein titer and purity through large-scale HCP deletion, providing an avenue to increased quality and affordability of high-value biopharmaceuticals.","Hey there, middle schoolers! Today, we're going to talk about something called ""host cell proteins"" or HCPs. These are like tiny helpers that are produced by cells when they're making a special kind of medicine called a biotherapeutic protein.

Imagine you're baking a cake, and you need to mix together different ingredients like flour, sugar, and eggs. The flour, sugar, and eggs are like the main ingredients, and they're what make the cake taste good. But, when you're mixing them together, you might also get some extra stuff in there, like tiny crumbs or bits of eggshell. That's kind of like what HCPs are - they're extra stuff that gets mixed in with the main ingredients when cells are making these special medicines.

The problem is that HCPs can be a bit of a nuisance. They can make the medicine less effective, or even contaminate it, which means that it's not safe to use. So, scientists are trying to find ways to get rid of these HCPs and make the medicine-making process cleaner and more efficient.

One way to do this is to use a special kind of cell called a CHO cell. CHO cells are like super-efficient bakers that can make lots of","Host cell proteins can contaminate biotherapeutics and compromise and degrade their quality. Here the authors use modelling and CRISPR to delete secreted host proteins in CHO cells, leading to improved monoclonal antibody production and purity.",nature communications
"Paper is the ideal substrate for the development of flexible and environmentally sustainable ubiquitous electronic systems, which, combined with two-dimensional materials, could be exploited in many Internet-of-Things applications, ranging from wearable electronics to smart packaging. Here we report high-performance MoS2 field-effect transistors on paper fabricated with a “channel array” approach, combining the advantages of two large-area techniques: chemical vapor deposition and inkjet-printing. The first allows the pre-deposition of a pattern of MoS2; the second, the printing of dielectric layers, contacts, and connections to complete transistors and circuits fabrication. Average ION/IOFF of 8 × 103 (up to 5 × 104) and mobility of 5.5 cm2 V−1 s−1 (up to 26 cm2 V−1 s−1) are obtained. Fully functional integrated circuits of digital and analog building blocks, such as logic gates and current mirrors, are demonstrated, highlighting the potential of this approach for ubiquitous electronics on paper.","Wow, that's a mouthful! Let me break it down for you in a way that's easy to understand.

So, you know how we use paper for writing and drawing? Well, scientists have been experimenting with using paper as a material for making electronic devices, like tiny computers and sensors. This is called ""ubiquitous electronics"" because it means we can have these devices almost anywhere, not just on our phones or laptops.

The problem is that paper isn't very good at conducting electricity, which is what we need for these devices to work. But, what if we could find a way to make paper work better for electronics? That's what this research is all about.

The scientists used a special material called MoS2, which is like a super-thin layer of tiny particles. They put this layer on paper using a technique called ""chemical vapor deposition."" This is like painting a thin layer of special paint on the paper.

Next, they used another technique called ""inkjet-printing"" to add more layers to the paper. This is like using a special printer to add tiny details, like tiny wires and connections.

The result is a special kind of transistor, which is like a tiny switch that helps electronic devices work. The scientists were able to make","Paper is a promising substrate for flexible and environmentally sustainable electronic devices. Here, the authors combine chemical vapor deposition of MoS2 with inkjet printing of a hexagonal boron nitride (hBN) dielectric and silver electrodes, to fabricate flexible MoS2 field-effect transistors on paper, and then combine the latter with printed graphene resistors and silver interconnects to create inverters, logic gates and current mirrors.",nature communications
"Sex determination mechanisms often differ even between related species yet the evolution of sex chromosomes remains poorly understood in all but a few model organisms. Some nematodes such as Caenorhabditis elegans have an XO sex determination system while others, such as the filarial parasite Brugia malayi, have an XY mechanism. We present a complete B. malayi genome assembly and define Nigon elements shared with C. elegans, which we then map to the genomes of other filarial species and more distantly related nematodes. We find a remarkable plasticity in sex chromosome evolution with several distinct cases of neo-X and neo-Y formation, X-added regions, and conversion of autosomes to sex chromosomes from which we propose a model of chromosome evolution across different nematode clades. The phylum Nematoda offers a new and innovative system for gaining a deeper understanding of sex chromosome evolution.","Hey there, middle school students! Today, we're going to talk about something really cool - how animals determine their sex.

You might know that humans have XX chromosomes for females and XY chromosomes for males. But did you know that not all animals have the same way of determining their sex? In fact, even closely related species can have different ways of doing it!

Let's talk about a type of worm called nematodes. These worms have a special way of determining their sex, and it's different from what we see in humans. Some nematodes, like the worm Caenorhabditis elegans, have an XO system, while others, like the worm Brugia malayi, have an XY system.

Now, scientists have been studying the DNA of these worms to learn more about how they determine their sex. They found that even though these worms are related, their sex chromosomes are different. In fact, they found that some worms have new sex chromosomes that didn't exist before!

This is really interesting because it shows that sex chromosomes can change over time. It's like a puzzle, and scientists are trying to figure out how the pieces fit together.

So, what does this mean? It means that sex determination is not a fixed thing, and it can","Many nematode worms, including Caenorhabditis elegans have XX/XO sex determination, while other species have XY. The authors use a new genome assembly of the filarial parasite Brugia malayi and published data to show that nematode sex chromosome evolution is highly plastic.",nature communications
"Recently, deep learning has unlocked unprecedented success in various domains, especially using images, text, and speech. However, deep learning is only beneficial if the data have nonlinear relationships and if they are exploitable at available sample sizes. We systematically profiled the performance of deep, kernel, and linear models as a function of sample size on UKBiobank brain images against established machine learning references. On MNIST and Zalando Fashion, prediction accuracy consistently improves when escalating from linear models to shallow-nonlinear models, and further improves with deep-nonlinear models. In contrast, using structural or functional brain scans, simple linear models perform on par with more complex, highly parameterized models in age/sex prediction across increasing sample sizes. In sum, linear models keep improving as the sample size approaches ~10,000 subjects. Yet, nonlinearities for predicting common phenotypes from typical brain scans remain largely inaccessible to the examined kernel and deep learning methods.","Hey there, middle schoolers! Today, we're going to talk about something called ""deep learning"" and how it's used to analyze data.

You know how we use computers to do all sorts of things, like recognize pictures and understand what we're saying? Well, deep learning is a way that computers can learn from data, like images and text, to get better at doing those things.

But, just like how you need to practice a new skill to get good at it, deep learning needs a lot of data to work well. And, just like how some skills are easier to learn than others, some types of data are easier for deep learning to work with than others.

Imagine you're trying to recognize a picture of a cat. A simple computer program might look at the picture and say, ""Oh, that's a cat!"" But a deep learning program can look at lots of pictures of cats and learn what makes them look like cats. It's like the program is saying, ""Ah, I see! Cats have pointy ears and whiskers!""

But, what if we're trying to analyze brain scans? Those are really complicated and hard to understand. Even deep learning programs can struggle to make sense of them. It's like trying to read a book",Schulz et al. systematically benchmark performance scaling with increasingly sophisticated prediction algorithms and with increasing sample size in reference machine-learning and biomedical datasets. Complicated nonlinear intervariable relationships remain largely inaccessible for predicting key phenotypes from typical brain scans.,nature communications
"Precisely controlled deuterium labeling at specific sites of N-alkyl drugs is crucial in drug-development as over 50% of the top-selling drugs contain N-alkyl groups, in which it is very challenging to selectively replace protons with deuterium atoms. With the goal of achieving controllable isotope-labeling in N-alkylated amines, we herein rationally design photocatalytic water-splitting to furnish [H] or [D] and isotope alkanol-oxidation by photoexcited electron-hole pairs on a polymeric semiconductor. The controlled installation of N-CH3, -CDH2, -CD2H, -CD3, and -13CH3 groups into pharmaceutical amines thus has been demonstrated by tuning isotopic water and methanol. More than 50 examples with a wide range of functionalities are presented, demonstrating the universal applicability and mildness of this strategy. Gram-scale production has been realized, paving the way for the practical photosynthesis of pharmaceuticals.","Hi middle school students! Today, we're going to talk about something really cool called ""deuterium labeling"" in medicine.

You know how we use medicine to make us feel better when we're sick? Well, scientists are always trying to make new medicines that are even better and more effective. One way they do this is by adding special atoms to the medicine, called ""deuterium"" atoms.

Deuterium is a special kind of hydrogen atom that is heavier than the regular hydrogen atom. By adding deuterium atoms to a medicine, scientists can make it work better or make it last longer in our bodies.

The problem is that it's really hard to add deuterium atoms to medicines in a controlled way. It's like trying to put a specific Lego piece in a very specific place on a Lego tower. You need to be very precise and careful so that you don't mess up the whole tower.

That's where our scientists come in. They've developed a special way to add deuterium atoms to medicines using a process called ""photocatalytic water-splitting."" It's like using a special kind of Lego tool that helps you put the right Lego piece in the right place.

This process uses a special material called a ""polymeric semiconductor","Controllable deuteration of N-alkyl amines is crucial in drug-development as they constitute over 50% of the top-selling drugs. Here, the authors report a polymeric semiconductor acting as photocatalyst in water-splitting and in isotope alkanol-oxidation by photoexcited electron-hole pairs, and furnishing deuterated amines.",nature communications
"Insufficient eradication capacity and dysfunction are common occurrences in T cells that characterize cancer immunotherapy failure. De novo DNA methylation promotes T cell exhaustion, whereas methylation inhibition enhances T cell rejuvenation in vivo. Decitabine, a DNA methyltransferase inhibitor approved for clinical use, may provide a means of modifying exhaustion-associated DNA methylation programmes. Herein, anti-tumour activities, cytokine production, and proliferation are enhanced in decitabine-treated chimeric antigen receptor T (dCAR T) cells both in vitro and in vivo. Additionally, dCAR T cells can eradicate bulky tumours at a low-dose and establish effective recall responses upon tumour rechallenge. Antigen-expressing tumour cells trigger higher expression levels of memory-, proliferation- and cytokine production-associated genes in dCAR T cells. Tumour-infiltrating dCAR T cells retain a relatively high expression of memory-related genes and low expression of exhaustion-related genes in vivo. In vitro administration of decitabine may represent an option for the generation of CAR T cells with improved anti-tumour properties.","Hi middle school students! Today, we're going to talk about something called cancer immunotherapy. Immunotherapy is a way to help our bodies fight cancer using our own immune system.

You know how our immune system is like a superhero that protects us from bad guys like germs and viruses? Well, in cancer, our immune system isn't strong enough to fight the bad guys, which are the cancer cells.

T cells are a type of superhero that helps our immune system fight cancer. But sometimes, these T cells can get tired and stop working properly. This is called T cell exhaustion. It's like when you're playing a game and you get so tired that you can't play anymore.

Scientists have found that there's a way to make these T cells work better again. It's called decitabine, and it's like a special vitamin that helps our T cells stay strong and fight cancer better.

When we use decitabine, our T cells can do things like:

* Kill cancer cells more effectively
* Make more of the good stuff that helps us fight cancer (like cytokines)
* Grow and multiply so they can fight cancer better

We can even use decitabine to make special T cells called CAR T cells. These cells are like","De novo DNA methylation has been associated with T cell exhaustion in cancer immunotherapy. Here the authors show that the pre-treatment of CD19 CAR-T cells with the DNA methyltransferase inhibitor decitabine limits exhaustion and confers enhanced proliferative, effector and memory properties upon antigen exposure, with improved tumor control.",nature communications
"Prompt identification of acute coronary syndrome is a challenge in clinical practice. The 12-lead electrocardiogram (ECG) is readily available during initial patient evaluation, but current rule-based interpretation approaches lack sufficient accuracy. Here we report machine learning-based methods for the prediction of underlying acute myocardial ischemia in patients with chest pain. Using 554 temporal-spatial features of the 12-lead ECG, we train and test multiple classifiers on two independent prospective patient cohorts (n = 1244). While maintaining higher negative predictive value, our final fusion model achieves 52% gain in sensitivity compared to commercial interpretation software and 37% gain in sensitivity compared to experienced clinicians. Such an ultra-early, ECG-based clinical decision support tool, when combined with the judgment of trained emergency personnel, would help to improve clinical outcomes and reduce unnecessary costs in patients with chest pain.","Hi everyone! Today, we're going to talk about something important called acute coronary syndrome. It's a medical condition that happens when the blood flow to the heart is blocked, which can be very serious.

When someone comes to the hospital with chest pain, doctors need to figure out if it's related to this condition. One way they do this is by looking at a special test called an electrocardiogram, or ECG. It's like a picture of the heart's electrical activity.

The problem is that doctors have to look at this picture and make a decision based on what they see. But, it's not always easy to tell if someone has acute coronary syndrome just by looking at the ECG. That's why scientists are working on new ways to help doctors make better decisions.

One way they're doing this is by using something called machine learning. It's like a super-smart computer program that can look at lots of ECG pictures and learn what to look for to help doctors make a diagnosis.

In this study, the scientists used a special program to look at 554 different features of the ECG. They then used this program to test its ability to predict whether someone has acute coronary syndrome or not.

The good news is that the program was able to","Diagnosing a heart attack requires excessive testing and prolonged observation, which frequently requires hospital admission. Here the authors report a machine learning-based system based exclusively on ECG data that can help clinicians identify 37% more heart attacks during initial screening.",nature communications
"Poor tissue penetration remains a major challenge for antibody-based therapeutics of solid tumors, but proper dosing can improve the tissue penetration and thus therapeutic efficacy of these biologics. Due to dose-limiting toxicity of the small molecule payload, antibody-drug conjugates (ADCs) are administered at a much lower dose than their parent antibodies, which further reduces tissue penetration. We conducted an early-phase clinical trial (NCT02415881) and previously reported the safety of an antibody-dye conjugate (panitumumab-IRDye800CW) as primary outcome. Here, we report a retrospective exploratory analysis of the trial to evaluate whether co-administration of an unconjugated antibody could improve the intratumoral distribution of the antibody-dye conjugate in patients. By measuring the multiscale distribution of the antibody-dye conjugate, this study demonstrates improved microscopic antibody distribution without increasing uptake (toxicity) in healthy tissue when co-administered with the parent antibody, supporting further clinical investigation of the co-administration dosing strategy to improve the tumor penetration of ADCs.","Hi middle school students! Today, we're going to talk about something called ""antibody-based therapeutics"" which is a fancy way of saying medicine that uses special proteins called antibodies to help our bodies fight diseases.

Imagine you have a big, strong friend who can help you fight off a bad guy. That's kind of like what antibodies do. They're like superheroes that can find and attack the bad guys (like cancer cells) in our bodies.

But sometimes, these antibodies have trouble getting to the bad guys because they can't penetrate deep into the tumor (the bad guy's hideout). It's like trying to get to a treasure chest that's locked away in a dark cave. The antibodies need a way to get inside the cave and find the treasure (the bad guys).

That's where something called ""antibody-drug conjugates"" (ADCs) come in. ADCs are like special delivery trucks that carry the antibodies and a special medicine (the payload) to the bad guys. But sometimes, the medicine can be too strong and cause problems in healthy parts of the body.

To solve this problem, scientists have been experimenting with a new way of giving the medicine. They're trying to see if giving the medicine along with the parent antibody (","Antibody-drug conjugates targeting high expression receptors can suffer from poor tumour penetration. Here, the authors use unconjugated antibody to improve the penetration of an antibody-dye conjugate in a clinical study, supporting further clinical investigation of the co-administration strategy.",nature communications
"Iron phthalocyanine (FePc) is a promising non-precious catalyst for the oxygen reduction reaction (ORR). Unfortunately, FePc with plane-symmetric FeN4 site usually exhibits an unsatisfactory ORR activity due to its poor O2 adsorption and activation. Here, we report an axial Fe–O coordination induced electronic localization strategy to improve its O2 adsorption, activation and thus the ORR performance. Theoretical calculations indicate that the Fe–O coordination evokes the electronic localization among the axial direction of O–FeN4 sites to enhance O2 adsorption and activation. To realize this speculation, FePc is coordinated with an oxidized carbon. Synchrotron X-ray absorption and Mössbauer spectra validate Fe–O coordination between FePc and carbon. The obtained catalyst exhibits fast kinetics for O2 adsorption and activation with an ultralow Tafel slope of 27.5 mV dec−1 and a remarkable half-wave potential of 0.90 V. This work offers a new strategy to regulate catalytic sites for better performance.","Hi middle school students! Today, we're going to talk about something called iron phthalocyanine, or FePc for short. It's a special kind of material that can help us make a reaction happen, but it needs a little help to do its job really well.

You see, FePc is like a superhero that can help us make oxygen (O2) react with something else. But, it's not very good at it because it has a hard time grabbing onto the oxygen molecules. It's like trying to pick up a slippery fish!

To make FePc better at its job, scientists came up with a clever idea. They added a special kind of carbon to FePc, which helped the iron atoms (Fe) in FePc grab onto the oxygen molecules more easily. It's like adding a special kind of glue to help the fish stick to the superhero's hand!

To see if this worked, scientists used special machines to study the FePc with the added carbon. They found that it did indeed help the FePc grab onto oxygen molecules more easily, and it was able to make the reaction happen faster and better.

This is important because it could help us make new kinds of batteries and fuel cells that are more","Iron phthalocyanine with a 2D structure and symmetric electron distribution around Fe-N4 active sites is not optimal for O2 adsorption and activation. Here, the authors report an axial Fe–O coordination induced electronic localization strategy to enhance oxygen reduction reaction performance.",nature communications
"Using Hi-C, promoter-capture Hi-C (pCHi-C), and other genome-wide approaches in skeletal muscle progenitors that inducibly express a master transcription factor, Pax7, we systematically characterize at high-resolution the spatio-temporal re-organization of compartments and promoter-anchored interactions as a consequence of myogenic commitment and differentiation. We identify key promoter-enhancer interaction motifs, namely, cliques and networks, and interactions that are dependent on Pax7 binding. Remarkably, Pax7 binds to a majority of super-enhancers, and together with a cadre of interacting transcription factors, assembles feed-forward regulatory loops. During differentiation, epigenetic memory and persistent looping are maintained at a subset of Pax7 enhancers in the absence of Pax7. We also identify and functionally validate a previously uncharacterized Pax7-bound enhancer hub that regulates the essential myosin heavy chain cluster during skeletal muscle cell differentiation. Our studies lay the groundwork for understanding the role of Pax7 in orchestrating changes in the three-dimensional chromatin conformation in muscle progenitors.","Wow, that's a mouthful! Let me break it down for you in a way that's easy to understand.

Imagine you're a builder, and you're building a big Lego structure. The Lego bricks represent the building blocks of our DNA, and the structure represents the way our DNA is organized in our cells.

In this study, scientists used special techniques to look at how the Lego bricks are arranged in a specific type of cell called skeletal muscle progenitors. These cells are like the foundation of our muscles, and they need to be organized in a special way to become strong and functional.

The scientists used a special protein called Pax7 to help them understand how the Lego bricks are arranged. They found that Pax7 is like a master builder, and it helps to organize the Lego bricks into specific patterns and structures.

They also found that Pax7 is connected to other proteins that help to build these structures. It's like a team effort! The scientists called these structures ""feed-forward regulatory loops,"" which means that Pax7 helps to create a loop of interactions that helps to build the muscle cells.

But here's the really cool part: even when Pax7 is not present, the Lego bricks still remember how to be organized in a specific way. It's like the Lego structure",Chromatin structure and topology play important roles in the regulation of gene expression. Here the authors study the spatio-temporal re-organization of promoter-enhancer interactions in pluripotent ES and skeletal muscle stem cells and the corresponding impact on gene expression as a consequence of myogenic commitment and differentiation.,nature communications
